temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.898699999999998,0.1157,0.7095,-0.2845,742.498,27.32799999999999,0.0
20.128200000000003,0.32539999999999997,0.22669999999999998,0.12290000000000001,742.5029999999999,27.314399999999996,0.0
19.8971,0.1118,0.40570000000000006,0.1465,742.495,27.297400000000003,0.0
20.021400000000003,0.2045,0.5084000000000001,-0.2765000000000001,742.4899999999997,27.269000000000002,0.0
20.181500000000003,0.11840000000000002,0.6905,-0.46290000000000014,742.5,27.247200000000003,0.0
20.021800000000002,0.11370000000000002,0.7120000000000001,-0.45870000000000005,742.5250000000001,27.226,0.0
20.0363,0.14720000000000003,0.6777,-0.47209999999999996,742.4909999999999,27.21999999999999,0.0
20.1484,0.15030000000000002,0.7496,-0.5645999999999999,742.4980000000002,27.221199999999996,0.0
19.868200000000005,0.2722,0.5867999999999999,-0.47040000000000004,742.5179999999999,27.224800000000002,0.0
19.927500000000002,0.016,0.7736999999999999,-0.4473,742.4579999999999,27.225800000000003,0.0
19.8869,0.049100000000000005,0.3927000000000001,-0.13300000000000003,742.5120000000002,27.235899999999997,0.0
20.0963,0.44530000000000003,0.46190000000000003,-0.28380000000000005,742.5110000000001,27.218399999999995,0.0
20.1869,0.5405,0.44980000000000003,-0.19399999999999998,742.4810000000001,27.223399999999998,0.0
20.0994,0.4906999999999999,0.6297,-0.41879999999999995,742.4939999999999,27.21129999999999,0.0
20.086399999999998,0.37559999999999993,0.7496,-0.4265,742.498,27.207800000000006,0.0
20.103,0.37079999999999996,0.7188000000000001,-0.22469999999999998,742.4819999999999,27.217199999999988,0.0
20.079399999999996,0.44220000000000004,0.8101999999999998,-0.2656,742.5110000000001,27.2307,0.0
19.8604,0.4624999999999999,0.8316,-0.08700000000000001,742.5,27.254900000000006,0.0
20.113900000000005,0.5203000000000001,0.8258000000000003,-0.29719999999999996,742.5510000000004,27.2729,0.0
20.0987,0.5665,0.8987999999999999,-0.4523,742.5229999999999,27.278499999999998,0.0
19.8615,0.32800000000000007,0.8534999999999999,-0.2581,742.5250000000003,27.279600000000002,0.0
19.822699999999998,0.40430000000000005,0.6988000000000001,-0.1549,742.5360000000001,27.27720000000001,0.0
19.954799999999995,0.49500000000000005,0.7918000000000002,-0.08109999999999999,742.505,27.2591,0.0
20.135800000000003,0.5970000000000001,0.7947000000000002,-0.3222,742.51,27.22199999999999,0.0
20.1664,0.8784000000000001,0.6560000000000001,-0.3863000000000001,742.5170000000002,27.175500000000003,0.0
20.1697,0.7787000000000001,0.6346,-0.11950000000000001,742.533,27.135999999999996,0.0
20.111,0.6127,0.8197000000000001,-0.2582,742.5420000000001,27.1012,0.0
20.181400000000004,0.34379999999999994,1.0002,-0.6185,742.5980000000003,27.077299999999994,0.0
20.2713,0.23450000000000004,1.0448000000000002,-0.6940000000000001,742.4829999999998,27.078199999999995,0.0
20.222099999999998,0.27869999999999995,1.1984000000000001,-1.0197999999999998,742.4820000000001,27.078199999999995,0.0
20.0885,0.4952,0.6293,-0.9538,742.5070000000001,27.089499999999997,0.0
20.019699999999997,0.012600000000000002,1.1892,-0.8992,742.49,27.105200000000004,0.0
20.0951,0.1479,1.0363,-0.8360000000000001,742.5160000000001,27.127,0.0
20.129499999999997,0.28259999999999996,0.8525,-0.5468,742.5190000000001,27.133099999999995,0.0
20.056000000000004,0.1322,0.8340999999999998,-0.7144000000000001,742.507,27.157400000000006,0.0
20.2467,0.28290000000000004,0.7497999999999999,-0.4802,742.5360000000004,27.15339999999999,0.0
20.1666,0.6828,0.8230000000000001,-0.0862,742.5060000000001,27.138799999999993,0.0
20.0806,0.5121,0.8119999999999998,-0.11549999999999999,742.5060000000001,27.132800000000003,0.0
20.015800000000002,0.3876,0.7809999999999999,-0.7676999999999999,742.4989999999999,27.125200000000003,0.0
20.0766,0.05960000000000001,1.2903,-0.9710999999999999,742.5280000000001,27.101500000000005,0.0
20.008899999999997,-0.2834,0.9286999999999999,-0.88,742.495,27.087599999999995,0.0
20.164499999999997,0.0389,0.9289000000000001,-0.5886,742.4839999999999,27.074099999999998,0.0
20.273100000000003,0.06120000000000001,0.9536000000000001,-0.3071,742.5010000000001,27.0649,0.0
20.1851,0.25880000000000003,0.8121,0.27149999999999996,742.4939999999999,27.054100000000012,0.0
20.148699999999998,0.28300000000000003,0.8007999999999998,0.321,742.5139999999999,27.035899999999998,0.0
20.120299999999997,0.39860000000000007,0.614,0.0359,742.5060000000001,27.021000000000008,0.0
20.0506,0.19720000000000001,0.8067999999999997,0.08930000000000002,742.52,26.992199999999997,0.0
20.094100000000005,0.2923,0.6822999999999999,0.0872,742.5,26.969199999999997,0.0
20.2537,0.5037,0.9198999999999998,0.0397,742.513,26.9512,0.0
20.1784,0.8503000000000001,0.9949000000000001,0.04190000000000001,742.5,26.9205,0.0
19.9422,0.13260000000000002,1.0407000000000002,-0.18339999999999995,742.507,26.895,0.0
19.950500000000005,0.020999999999999998,0.6230000000000001,-0.4606000000000001,742.5069999999998,26.8704,0.0
19.9873,0.11220000000000001,0.4531,-0.2997000000000001,742.5039999999999,26.858900000000002,0.0
19.981800000000003,0.191,0.6165000000000002,-0.4524,742.4859999999999,26.841299999999993,0.0
20.039,0.1309,0.09380000000000001,-0.5841000000000001,742.5,26.835700000000003,0.0
20.005100000000002,0.10610000000000001,0.20129999999999998,-0.5318999999999999,742.495,26.840100000000007,0.0
19.9787,0.3771,0.10270000000000001,-0.34720000000000006,742.4629999999999,26.84069999999999,0.0
19.982800000000005,0.26999999999999996,0.049800000000000004,-0.08900000000000001,742.492,26.847300000000004,0.0
20.0347,0.3092,-0.06939999999999999,0.05670000000000001,742.525,26.855900000000002,0.0
19.988000000000003,0.225,0.3265,-0.09409999999999999,742.5060000000001,26.8539,0.0
20.4816,0.1004,0.3867000000000001,-0.0433,742.541,26.8407,0.0
20.1922,0.2065,0.6927000000000001,-0.1422,742.4860000000001,26.8372,0.0
20.286400000000004,-0.12919999999999998,0.6248999999999999,-0.25730000000000003,742.5029999999999,26.824299999999994,0.0
19.9476,0.050699999999999995,0.48290000000000005,-0.43799999999999994,742.495,26.8056,0.0
19.945,0.0836,0.3378999999999999,-0.3889,742.5,26.796900000000015,0.0
20.8006,0.14229999999999998,0.7182,-0.41050000000000003,742.5030000000002,26.78910000000001,0.0
20.744500000000002,-0.18739999999999998,0.7639999999999999,-0.36810000000000004,742.5160000000001,26.786499999999997,0.0
20.080799999999996,-0.33059999999999995,1.0594,-0.21909999999999993,742.5310000000004,26.793699999999998,0.0
20.550600000000003,-0.10909999999999999,0.9109,-0.08420000000000001,742.5070000000001,26.7838,0.0
20.6842,-0.24989999999999998,0.6272,0.31649999999999995,742.4910000000001,26.782000000000007,0.0
20.856199999999998,-0.21480000000000005,0.3695000000000001,0.30810000000000004,742.498,26.772,0.0
20.771099999999997,-0.318,0.1956,0.06,742.4789999999999,26.74999999999999,0.0
21.0764,-0.6145,0.012600000000000007,0.0241,742.5010000000001,26.729999999999986,0.0
21.571500000000004,-0.48,-0.11070000000000002,0.2833,742.4679999999998,26.719399999999997,0.0
21.477899999999998,-0.5642,0.07800000000000001,0.24170000000000005,742.508,26.7046,0.0
20.863799999999998,-0.5519,0.15099999999999997,0.33679999999999993,742.5129999999999,26.697399999999995,0.0
21.160700000000002,-0.3636000000000001,0.08570000000000003,0.5278999999999999,742.4970000000001,26.674899999999997,0.0
20.723000000000003,-0.4949,0.23229999999999998,0.31110000000000004,742.4719999999999,26.6648,0.0
21.447100000000006,-0.6248,-0.5498999999999999,0.5102,742.4779999999998,26.660500000000003,0.0
21.225900000000003,-0.6716999999999999,-0.37410000000000004,0.6064999999999999,742.525,26.6492,0.0
20.492000000000004,-0.39390000000000003,-0.2869,-0.1362,742.4779999999998,26.626900000000006,0.0
19.735500000000002,-0.4150000000000001,-0.17940000000000006,-0.08729999999999999,742.503,26.604800000000004,0.0
20.013199999999998,-0.002600000000000001,-0.1075,-0.17890000000000003,742.4959999999999,26.582400000000003,0.0
19.9158,-0.0432,-0.2107,-0.3023,742.4659999999998,26.557800000000007,0.0
19.864,-0.015600000000000001,-0.2482,-0.3156,742.5090000000002,26.541700000000002,0.0
19.801600000000004,-0.0311,-0.2853,-0.4133,742.5060000000002,26.500999999999994,0.0
19.951200000000004,0.11199999999999999,-0.0986,-0.3491,742.5010000000001,26.4755,0.0
19.761100000000003,-0.022799999999999997,-0.25339999999999996,-0.44770000000000004,742.4780000000001,26.448599999999995,0.0
19.9354,0.17700000000000002,-0.0846,-0.36,742.4699999999997,26.4348,0.0
20.028,0.2102,0.0473,-0.3063,742.49,26.432199999999998,0.0
20.042500000000004,-0.03379999999999999,0.141,-0.3625,742.5079999999999,26.427300000000006,0.0
19.9438,-0.31000000000000005,0.21000000000000005,-0.3774,742.4739999999999,26.412700000000005,0.0
20.030400000000004,-0.04479999999999999,0.022,-0.24249999999999997,742.487,26.398699999999998,0.0
20.012200000000004,-0.0962,-0.21559999999999996,-0.3188,742.4889999999997,26.38009999999999,0.0
19.8678,-0.28209999999999996,-0.23870000000000002,-0.27709999999999996,742.4940000000001,26.3626,0.0
19.984799999999996,0.033900000000000007,-0.129,-0.381,742.5039999999999,26.3517,0.0
20.043799999999997,-0.05109999999999999,-0.0727,-0.18669999999999998,742.5029999999999,26.342200000000005,0.0
20.0852,0.015600000000000001,-0.12719999999999998,-0.23470000000000002,742.4960000000001,26.32410000000001,0.0
20.151300000000003,0.17159999999999997,-0.0666,-0.25989999999999996,742.5010000000001,26.313900000000004,0.0
20.008200000000002,0.0070999999999999995,-0.1574,-0.23270000000000002,742.498,26.303900000000013,0.0
20.034599999999998,0.027299999999999994,-0.1646,-0.23639999999999997,742.502,26.2952,0.0
19.908299999999997,-0.23130000000000006,-0.29529999999999995,-0.35559999999999997,742.4839999999999,26.281500000000005,0.0
19.8548,-0.0834,-0.31050000000000005,-0.4201,742.4940000000001,26.277800000000006,0.0
19.8338,-0.11289999999999999,-0.3189,-0.38660000000000005,742.4839999999999,26.2682,0.0
20.025200000000005,0.08870000000000001,-0.05820000000000001,-0.2761,742.4760000000001,26.25379999999999,0.0
19.9265,-0.2165,0.19580000000000003,-0.04050000000000001,742.5,26.2401,0.0
19.9858,0.0889,0.05729999999999999,0.016300000000000002,742.4379999999999,26.23289999999999,0.0
19.9563,-0.023199999999999995,0.09300000000000001,-0.0228,742.485,26.2321,0.0
19.976499999999998,-0.1455,0.04799999999999999,0.24719999999999998,742.448,26.229599999999994,0.0
20.069300000000002,-0.27370000000000005,0.11850000000000001,0.33759999999999996,742.5070000000001,26.207699999999992,0.0
19.9972,-0.4465,0.0755,0.2195,742.4829999999998,26.2049,0.0
20.059399999999997,-0.3912,0.0073,0.183,742.4960000000001,26.1904,0.0
20.0149,-0.3166,0.005800000000000002,0.25949999999999995,742.5070000000001,26.184900000000006,0.0
19.9986,-0.2429,-0.13319999999999999,0.1966,742.495,26.1877,0.0
20.012900000000002,-0.037599999999999995,-0.15839999999999999,0.16369999999999998,742.4419999999998,26.190299999999997,0.0
19.9612,0.0437,-0.2336,0.08689999999999999,742.5240000000001,26.187800000000003,0.0
20.350399999999997,0.102,0.0643,0.23340000000000008,742.4960000000001,26.185200000000005,0.0
20.1571,-0.1247,0.016400000000000005,0.2646,742.4779999999998,26.182700000000004,0.0
20.2607,0.41180000000000005,-0.04800000000000001,0.15280000000000002,742.5169999999999,26.179900000000004,0.0
20.644699999999997,0.42119999999999996,-0.09190000000000001,0.28790000000000004,742.4680000000001,26.1825,0.0
20.450699999999998,0.39080000000000004,-0.0447,0.011500000000000002,742.505,26.188500000000005,0.0
20.1542,0.3207000000000001,-0.25869999999999993,-0.00019999999999999912,742.4609999999998,26.198599999999995,0.0
20.0519,0.49640000000000006,-0.37,0.09729999999999998,742.4689999999996,26.205499999999994,0.0
20.2791,0.5222000000000001,-0.3815,-0.14150000000000001,742.492,26.216400000000004,0.0
20.5081,0.4433,-0.37809999999999994,0.23759999999999998,742.4960000000001,26.2371,0.0
20.812399999999997,0.9155,-0.3093,-0.1213,742.5010000000001,26.246900000000004,0.0
21.056200000000004,0.9642000000000002,-0.52,0.1696,742.4879999999998,26.251400000000004,0.0
20.620899999999995,1.0891,-0.5130000000000001,-0.15569999999999998,742.457,26.257499999999997,0.0
20.8603,1.2249,-0.4474,0.10189999999999999,742.4699999999997,26.2703,0.0
22.237199999999998,1.1232,-0.5543,0.5539999999999999,742.4789999999999,26.278599999999997,0.0
21.1589,1.3354,-0.3620999999999999,0.4035,742.5010000000001,26.28420000000001,0.0
20.2827,1.0907,-0.5942999999999999,-0.25570000000000004,742.4889999999999,26.313599999999997,0.0
20.543499999999998,1.4630999999999998,-0.3225,0.11199999999999999,742.4739999999998,26.3392,0.0
20.600900000000003,1.6304000000000003,-0.24649999999999994,-0.10809999999999999,742.4759999999998,26.3367,0.0
20.868399999999998,2.0137000000000005,-0.33520000000000005,-0.1358,742.4709999999999,26.3575,0.0
21.195999999999998,1.5614999999999997,-0.09580000000000002,0.17079999999999998,742.5070000000001,26.377799999999997,0.0
21.989900000000002,1.2324,-0.1507,0.4664,742.4679999999998,26.3974,0.0
20.636300000000002,1.1226,-0.3743,-0.014299999999999995,742.4719999999996,26.398699999999995,0.0
19.7046,0.789,-0.4700000000000001,-0.38100000000000006,742.4830000000001,26.427799999999998,0.0
20.105,0.9365000000000001,-0.1881,-0.044800000000000006,742.5190000000002,26.426400000000008,0.0
21.1572,0.8904,-0.28979999999999995,0.37829999999999997,742.4779999999997,26.42130000000001,0.0
21.725699999999996,0.9761,0.0088,0.8527999999999999,742.4810000000001,26.39019999999999,0.0
20.786700000000007,1.3125999999999993,-0.1479,0.3028,742.495,26.377599999999994,0.0
20.515300000000003,0.8119999999999997,-0.36030000000000006,-0.33829999999999993,742.505,26.3706,0.0
21.018600000000003,1.5880999999999998,0.1961,-0.16579999999999998,742.4630000000001,26.3653,0.0
21.107300000000006,1.3401999999999998,0.2346,-0.046799999999999994,742.4599999999998,26.351600000000005,0.0
21.6644,1.2509000000000001,0.30810000000000004,0.0426,742.4909999999998,26.348900000000004,0.0
21.768900000000002,1.2006999999999999,0.35919999999999996,0.1099,742.5250000000001,26.351,0.0
21.706899999999997,1.1378000000000001,0.3164,0.176,742.493,26.37829999999999,0.0
22.6201,1.3622999999999998,0.2064,0.48589999999999994,742.4689999999999,26.402500000000003,0.0
23.151999999999997,1.5967000000000002,0.012100000000000001,0.6708999999999999,742.5170000000002,26.4258,0.0
22.835299999999997,1.5330999999999995,-0.0397,0.7624000000000001,742.4879999999998,26.440499999999997,0.0
23.983300000000003,1.4608999999999996,0.2516,0.617,742.4729999999998,26.45019999999999,0.0
21.864999999999995,1.2604,0.1561,0.2262,742.515,26.460499999999993,0.0
21.021,1.3971999999999998,-0.0913,0.35090000000000005,742.51,26.45869999999999,0.0
22.254700000000007,1.3227000000000002,0.10060000000000001,0.3884000000000001,742.48,26.4631,0.0
23.310200000000005,0.8194,-0.05690000000000001,0.591,742.461,26.456,0.0
21.135899999999992,0.9701,-0.1527,0.0455,742.4709999999998,26.45499999999999,0.0
20.104899999999997,0.9129,0.0794,-0.39879999999999993,742.452,26.454899999999995,0.0
20.5681,1.0618,0.2801,-0.4588000000000001,742.505,26.461299999999998,0.0
20.584399999999995,0.8872999999999999,0.44919999999999993,-0.5968999999999999,742.5139999999999,26.45289999999999,0.0
20.673299999999998,1.0322000000000002,0.08839999999999999,-0.39409999999999995,742.4880000000002,26.440899999999996,0.0
20.5204,0.9110999999999998,0.28680000000000005,-0.40300000000000014,742.4579999999999,26.42970000000001,0.0
20.332800000000002,0.6073000000000001,0.44079999999999997,-0.4754,742.5089999999999,26.437299999999997,0.0
20.3936,0.5345,0.3042999999999999,-0.24080000000000001,742.465,26.4348,0.0
20.3609,0.34670000000000006,0.26020000000000004,-0.29540000000000005,742.5179999999999,26.454699999999992,0.0
20.2849,0.3261,0.4257,-0.40730000000000005,742.46,26.454299999999993,0.0
20.620800000000003,0.6658999999999999,0.2625,-0.1349,742.5039999999999,26.466499999999996,0.0
20.607400000000002,0.7748999999999999,-0.0029,-0.05050000000000001,742.4679999999997,26.453699999999998,0.0
20.9579,0.7784,-0.1752,0.31970000000000004,742.4839999999999,26.464399999999998,0.0
20.735300000000002,0.7442,0.21030000000000001,0.41240000000000004,742.5009999999999,26.436900000000005,0.0
20.3459,0.6969000000000001,0.6071,0.1521,742.4689999999999,26.4298,0.0
20.277499999999996,0.7941000000000001,0.8533999999999999,0.06780000000000001,742.4629999999999,26.415900000000008,0.0
20.2112,0.6781000000000001,0.8270000000000001,-0.20239999999999994,742.495,26.389800000000005,0.0
20.250300000000003,0.384,0.7996000000000001,-0.16219999999999998,742.4670000000001,26.361,0.0
20.259,0.8102000000000001,0.8950999999999999,-0.0855,742.4989999999999,26.3468,0.0
20.2648,1.3281999999999998,0.6826999999999999,-0.146,742.4889999999999,26.323100000000004,0.0
20.1928,1.0097,0.5727,-0.4978999999999999,742.495,26.289600000000004,0.0
19.7457,1.0094999999999998,0.6941000000000002,-0.4856,742.4989999999999,26.25859999999999,0.0
19.9976,1.2329999999999999,0.7906,-0.33349999999999996,742.4749999999999,26.230499999999996,0.0
20.3925,1.246,0.41269999999999996,-0.04939999999999999,742.4820000000001,26.199299999999997,0.0
19.845100000000002,1.088,0.49660000000000004,-0.1973,742.5020000000001,26.163200000000003,0.0
19.7663,1.1380000000000001,0.4998,-0.1852,742.4749999999999,26.149900000000002,0.0
20.1739,1.2557,0.5587,-0.2679,742.4689999999999,26.11810000000001,0.0
20.3549,1.3516,0.5091999999999999,0.038900000000000004,742.4809999999998,26.093100000000003,0.0
20.551,1.1093000000000002,0.4809999999999999,0.13909999999999997,742.4739999999999,26.074899999999992,0.0
20.585300000000004,0.7244999999999999,0.41629999999999995,0.048499999999999995,742.4780000000001,26.075000000000003,0.0
20.3199,1.1628999999999998,0.4323,-0.036699999999999997,742.4679999999998,26.059500000000007,0.0
20.1194,1.0048000000000001,0.5661,-0.0727,742.462,26.064500000000006,0.0
20.050199999999997,0.9222,0.7871999999999997,0.030699999999999998,742.4619999999999,26.0625,0.0
19.963600000000003,1.0957999999999999,0.8002000000000001,-0.0629,742.4809999999998,26.058900000000005,0.0
19.8151,0.9484,0.7835999999999999,-0.19550000000000003,742.5210000000002,26.048300000000005,0.0
19.8164,1.0841,0.7592,0.04249999999999999,742.424,26.020000000000003,0.0
19.8311,1.0525,0.9192999999999999,0.10300000000000002,742.5259999999997,25.9839,0.0
19.744100000000003,1.0721,0.8934000000000003,-0.0798,742.4659999999999,25.9366,0.0
19.804599999999997,0.9999999999999999,0.6818,-0.28640000000000004,742.5659999999998,25.910999999999994,0.0
19.9197,1.0317,0.6835,-0.5504,742.4830000000002,25.875100000000003,0.0
19.862000000000002,1.0755000000000001,0.7227000000000002,-0.44409999999999994,742.4779999999998,25.8462,0.0
19.814,1.0651,0.607,-0.32770000000000005,742.445,25.825700000000005,0.0
20.1392,1.0181,0.6729,-0.2183,742.4919999999998,25.802400000000002,0.0
20.1079,0.8831,0.8348,0.0431,742.479,25.7921,0.0
19.968600000000002,0.8656999999999999,0.5785,-0.016300000000000002,742.479,25.794700000000002,0.0
19.805899999999998,0.7376,0.5991000000000001,0.2139,742.4669999999999,25.794000000000015,0.0
19.768899999999995,0.8752999999999999,0.6771,0.04340000000000001,742.4770000000003,25.77920000000001,0.0
19.761999999999997,0.9112,0.9479000000000002,0.024799999999999996,742.475,25.763299999999994,0.0
19.768900000000002,0.6703,1.0563,0.05580000000000001,742.4579999999999,25.7383,0.0
20.5992,1.0140000000000002,1.2647000000000002,-0.13180000000000003,742.445,25.718199999999992,0.0
20.113699999999998,1.0897,1.1686,-0.2116,742.515,25.706799999999994,0.0
19.986099999999997,0.6780000000000002,0.9845999999999999,-0.1508,742.4559999999999,25.701900000000002,0.0
19.7176,0.7901000000000002,1.0267,-0.125,742.4670000000001,25.693399999999993,0.0
19.7287,0.9537999999999998,0.9357,-0.0524,742.4679999999998,25.692899999999998,0.0
19.9479,0.682,0.6701,0.3025,742.4729999999998,25.6912,0.0
19.8466,0.6769,0.8383000000000002,0.1973,742.4909999999998,25.681699999999996,0.0
19.7438,0.8611000000000001,0.9492999999999999,-0.041299999999999996,742.4819999999999,25.678900000000002,0.0
19.778399999999998,0.9474000000000002,0.9612,-0.0955,742.4089999999997,25.6814,0.0
19.800900000000002,0.9279999999999999,0.9762000000000001,0.0052,742.5049999999999,25.663800000000002,0.0
19.7418,0.7354999999999999,1.2253999999999998,-0.23290000000000005,742.4729999999998,25.672600000000006,0.0
19.743100000000002,0.8047999999999998,1.3046,-0.308,742.5419999999999,25.671100000000006,0.0
19.7362,0.7581000000000002,1.188,-0.3568,742.5540000000002,25.662000000000003,0.0
19.7282,0.8063000000000001,1.0344999999999998,-0.3929000000000001,742.5620000000002,25.667800000000003,0.0
19.773099999999996,0.7158,0.7787,-0.28540000000000004,742.5629999999999,25.6699,0.0
19.7824,0.7814999999999999,0.593,-0.5796000000000001,742.3739999999997,25.686000000000003,0.0
19.826800000000002,0.6737000000000002,0.7085000000000001,-0.5911000000000001,742.4770000000001,25.6767,0.0
19.843100000000003,0.6008,0.7813,-0.5921000000000002,742.47,25.6847,0.0
19.921300000000002,0.43249999999999994,0.7878999999999998,-0.5302,742.4640000000003,25.6892,0.0
19.926000000000002,0.2492,0.8189,-0.6224999999999999,742.444,25.692999999999987,0.0
19.791499999999996,0.45320000000000005,0.6215,-0.4695,742.5320000000004,25.704299999999993,0.0
19.854,0.6242,0.7455000000000002,-0.4194,742.5069999999998,25.705699999999997,0.0
20.0018,0.8247000000000001,0.6549,-0.36760000000000004,742.5070000000003,25.728199999999998,0.0
20.0002,1.1253000000000002,0.7975000000000001,-0.4752,742.497,25.729199999999995,0.0
19.933200000000003,1.1896999999999998,0.8875,-0.44920000000000004,742.4479999999998,25.743299999999998,0.0
20.0097,1.1729999999999998,0.95,-0.2923,742.4629999999999,25.7482,0.0
19.936300000000003,0.9361000000000002,0.7609999999999999,-0.39219999999999994,742.4700000000003,25.74209999999999,0.0
19.9872,0.8499000000000001,0.5942000000000001,-0.2882,742.4789999999999,25.742399999999993,0.0
20.0247,1.1875,0.48660000000000003,0.09630000000000001,742.482,25.7383,0.0
20.0486,0.9960999999999999,0.41269999999999996,0.08089999999999999,742.472,25.739999999999995,0.0
20.096,0.7739999999999999,0.509,-0.11130000000000001,742.444,25.722199999999994,0.0
20.104999999999997,0.7542,0.4425000000000001,-0.158,742.471,25.7088,0.0
20.1065,0.6748999999999999,0.43320000000000003,-0.1648,742.4770000000001,25.695500000000003,0.0
20.054699999999997,0.5634,0.5257999999999999,-0.45160000000000006,742.4940000000003,25.681499999999996,0.0
20.090199999999996,0.7496000000000003,0.36129999999999995,-0.5943,742.4960000000001,25.686900000000005,0.0
20.176299999999998,0.8475,0.3009,-0.5479,742.457,25.681200000000004,0.0
20.132799999999996,0.5843,0.3787,-0.37059999999999993,742.4839999999999,25.688399999999998,0.0
20.074399999999997,0.8035000000000001,0.5694,-0.0998,742.511,25.69419999999999,0.0
20.229199999999995,0.8288000000000001,0.4973,-0.033400000000000006,742.4509999999998,25.71829999999999,0.0
20.2273,0.8827000000000002,0.47659999999999997,0.037200000000000004,742.4529999999999,25.732699999999987,0.0
20.178800000000003,0.6739000000000003,0.36449999999999994,0.0987,742.4739999999997,25.7342,0.0
20.2871,0.4596,0.26770000000000005,0.2096,742.4929999999999,25.7376,0.0
20.0951,0.1482,0.7670999999999999,0.042699999999999995,742.4329999999998,25.745899999999992,0.0
20.032299999999996,-0.0596,0.9945,0.19199999999999995,742.459,25.75,0.0
19.991400000000002,-0.059999999999999984,1.0244,0.0395,742.4499999999997,25.749200000000002,0.0
19.9629,-0.1659,0.9053999999999998,0.10360000000000003,742.4519999999998,25.7442,0.0
20.0222,-0.23850000000000005,0.9534000000000001,-0.03830000000000001,742.451,25.734199999999998,0.0
20.0195,-0.31020000000000003,0.7811,0.19230000000000003,742.4539999999998,25.734499999999997,0.0
20.0167,-0.35650000000000004,0.6482000000000001,0.21780000000000002,742.4680000000002,25.73,0.0
19.976,-0.42869999999999997,0.654,-0.0395,742.4999999999999,25.719999999999995,0.0
20.0088,-0.4422,0.6724999999999999,-0.1789,742.4399999999998,25.705499999999994,0.0
20.0335,-0.3191,0.6334000000000001,-0.03760000000000001,742.4279999999995,25.699499999999997,0.0
19.9991,-0.5336,0.5176,-0.09700000000000002,742.442,25.69939999999999,0.0
19.8879,-0.9748999999999998,0.8258,0.4243,742.3949999999999,25.691999999999997,0.0
19.914099999999998,-0.8348,0.9993,0.32569999999999993,742.4379999999999,25.7003,0.0
19.9024,-0.8331000000000001,1.0771,-0.1522,742.3959999999997,25.690600000000003,0.0
20.0214,-0.6563000000000001,0.8789999999999998,-0.18889999999999996,742.419,25.682899999999997,0.0
20.060399999999998,-0.6474,1.0628999999999997,0.25660000000000005,742.4029999999999,25.677500000000006,0.0
20.147000000000002,-0.6725999999999999,0.9954000000000001,0.2024,742.4179999999999,25.67440000000001,0.0
20.109299999999998,-0.605,1.0306,0.353,742.4989999999999,25.673800000000007,0.0
20.0318,-0.8020999999999998,1.1616,0.6295,742.5019999999998,25.6837,0.0
20.009599999999995,-0.7855000000000001,1.0045,0.8249,742.3349999999997,25.68979999999999,0.0
20.061399999999995,-0.42330000000000007,0.8475999999999999,0.3635,742.401,25.692299999999996,0.0
20.0843,0.1403,1.1441,0.09969999999999998,742.4800000000002,25.687199999999997,0.0
20.0819,-0.2052,0.996,0.4432,742.5330000000001,25.685299999999998,0.0
20.118,-1.0424,1.3981000000000001,0.6023999999999999,742.4329999999999,25.682199999999998,0.0
20.382400000000004,-1.5525,1.2805000000000002,0.7058999999999999,742.4129999999999,25.6981,0.0
20.756500000000003,-2.1597000000000004,1.1244,0.5701,742.3909999999997,25.695399999999992,0.0
20.809300000000004,-1.8066000000000002,0.6327999999999999,1.2096999999999998,742.3809999999997,25.711399999999994,0.0
20.642,-1.049,1.4927999999999997,0.8263000000000001,742.3980000000001,25.738800000000005,0.0
20.613200000000003,-1.0785,1.5338000000000003,0.11059999999999998,742.4579999999999,25.763500000000008,0.0
20.8561,-1.1124,1.6266999999999998,1.0481,742.4519999999998,25.809699999999992,0.0
20.6217,-0.8887,2.3855,0.3353,742.4899999999997,25.8771,0.0
20.611,-0.7572999999999999,2.0919,0.05460000000000001,742.4970000000001,25.942499999999992,0.0
20.4827,-0.9239,2.2070000000000003,0.39399999999999996,742.541,26.001900000000006,0.0
20.389,-0.8458,1.9944,0.5592,742.4380000000002,26.065099999999997,0.0
20.2557,-0.6061,1.7622000000000007,0.20609999999999995,742.404,26.1333,0.0
20.429599999999997,-0.31190000000000007,1.7261000000000002,0.2285,742.4480000000002,26.177699999999994,0.0
20.304000000000002,-0.8994000000000001,1.6202999999999996,0.062400000000000004,742.5440000000001,26.212200000000006,0.0
20.3242,-0.993,2.2456,0.19440000000000004,742.5760000000002,26.252700000000004,0.0
19.948,-0.9852,2.197,0.0753,742.4980000000002,26.2781,0.0
19.8325,-1.1775,1.9612,0.15840000000000004,742.429,26.28960000000001,0.0
19.870799999999996,-1.0187,1.8771,0.0050000000000000044,742.5059999999999,26.299100000000006,0.0
20.2016,-0.1675,2.0536999999999996,0.15899999999999997,742.5139999999999,26.279000000000007,0.0
20.203699999999998,-0.5816,1.4745000000000001,0.21360000000000004,742.4989999999999,26.2491,0.0
20.163999999999998,-0.6499000000000001,1.4274,0.22729999999999997,742.4439999999998,26.24949999999999,0.0
19.7891,-0.8998999999999999,1.7300999999999995,0.12210000000000001,742.331,26.22459999999999,0.0
19.7408,-0.7184,1.5937999999999999,0.07440000000000001,742.4660000000002,26.2425,0.0
